session,nav,return,gross_return,cost_usd,terminal_settlement_usd,cost_return,traded_notional_usd,turnover,half_turnover,gross_exposure,net_exposure,cash_weight,rebalance
2022-12-28,87577.64999135681,0.006345957630923271,0.00634595763092327,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-12-29,87563.78591559952,-0.00015830609474742907,-0.00015830609474742907,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-12-30,88795.561833184,0.01406718433544829,0.014067184335448289,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-01-03,88466.32033641389,-0.0037078598296234055,-0.0037078598296234055,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-01-04,89186.8511493644,0.00814469065979595,0.00814469065979595,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-01-05,89269.73314152815,0.0009293073036622523,0.0009293073036622523,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-01-06,89851.43472605749,0.006516224077953714,0.006516224077953713,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-01-09,89543.49038478768,-0.003427261258639569,-0.0034272612586395694,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-01-10,89521.42053799516,-0.00024647070041261543,-0.0002464707004125044,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-01-11,89452.13176111276,-0.0007739910343914636,-0.0007739910343914634,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-01-12,88867.25285130092,-0.006538456918766311,-0.006538456918766311,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-01-13,89351.28187636344,0.005446652276654085,0.005446652276654085,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-01-17,89829.48922614296,0.005351992044626996,0.005351992044626996,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-01-18,90269.51337009604,0.004898437559244462,0.004898437559244462,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-01-19,91392.98293026714,0.012445725231341243,0.012445725231341244,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-01-20,92466.37143514237,0.011744758409890421,0.011744758409890421,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-01-23,92202.88319118384,-0.002849557518793233,-0.002849557518793233,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-01-24,92491.8856183888,0.0031344185474733166,0.0031344185474733166,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-01-25,92044.3353722522,-0.0048388055140657915,-0.0048388055140656805,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-01-26,92075.33981895143,0.00033684252891652555,0.00033684252891652555,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-01-27,91647.37404525348,-0.0046479955929509265,-0.0046479955929509265,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-01-30,92848.92266816829,0.013110562473088505,0.013110562473088505,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-01-31,93133.00185805451,0.003059585202743742,0.003059585202743742,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-02-01,92984.52615079036,-0.00159423302483519,-0.001594233024835301,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-02-02,93886.37828818377,0.009698948574851096,0.009698948574851096,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-02-03,92270.13148906929,-0.01721492327836338,-0.01721492327836338,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-02-06,90797.2399187071,-0.01596282075892208,-0.01596282075892219,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-02-07,91388.93913121147,0.0065167092417581785,0.0065167092417581785,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-02-08,91446.85665067601,0.0006337475849389484,0.0006337475849389484,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-02-09,91643.79389452272,0.00215357040208608,0.00215357040208608,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-02-10,90685.09269468671,-0.010461168826548461,-0.01046116882654835,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-02-13,90681.83984881407,-3.5869686802803e-05,-3.5869686802914025e-05,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-02-14,92148.89748070824,0.016178075283210802,0.016178075283210802,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-02-15,92770.312505476,0.006743596958366904,0.006743596958366905,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-02-16,92910.17788616882,0.0015076523611425863,0.0015076523611425863,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-02-17,92597.773797736,-0.003362431280839573,-0.003362431280839573,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-02-21,92319.37092233262,-0.003006582814955139,-0.0030065828149551392,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-02-22,90760.68915037013,-0.016883583113600165,-0.016883583113600054,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-02-23,90961.37223098907,0.002211123367369394,0.002211123367369394,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-02-24,91590.26686678878,0.006913864867854835,0.006913864867854835,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-02-27,90449.51424957057,-0.012454954617365122,-0.01245495461736501,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-02-28,89984.48298370311,-0.005141335138454384,-0.005141335138454384,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-03-01,89164.7498041231,-0.00910971705786734,-0.00910971705786734,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-03-02,88489.52213452786,-0.007572809558469951,-0.007572809558469951,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-03-03,88540.65607165161,0.000577853014575247,0.000577853014575247,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-03-06,87077.5024955036,-0.016525217239907852,-0.01652521723990774,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-03-07,87518.47720590954,0.005064163506856456,0.005064163506856456,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-03-08,88059.41495952682,0.006180840559469436,0.006180840559469437,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-03-09,87895.72829579192,-0.0018588207042953275,-0.0018588207042953273,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-03-10,86164.563205639,-0.01969566807987644,-0.01969566807987644,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-03-13,85490.64008468417,-0.00782134900801923,-0.00782134900801923,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-03-14,86346.67628476156,0.010013215472821635,0.010013215472821635,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-03-15,84440.66370317237,-0.022073954245828586,-0.022073954245828475,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-03-16,84218.56894210374,-0.00263018729754827,-0.00263018729754827,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-03-17,83436.17791214041,-0.009290006227738012,-0.009290006227738012,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-03-20,83985.73550543409,0.0065865624126786315,0.0065865624126786315,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-03-21,83544.73383119391,-0.005250911617147747,-0.005250911617147747,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-03-22,83827.25139040776,0.003381632165884829,0.003381632165884829,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-03-23,84219.03341978842,0.00467368335335272,0.00467368335335272,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-03-24,85468.8275977014,0.014839806717840132,0.014839806717840132,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-03-27,85342.8862418704,-0.0014735355494029934,-0.0014735355494029934,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-03-28,85612.42936967546,0.0031583549569809133,0.0031583549569809133,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-03-29,84608.15757554615,-0.011730443833019244,-0.011730443833019355,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-03-30,85426.59838592829,0.009673308506350065,0.009673308506350065,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-03-31,84919.67090422107,-0.005934070784570977,-0.005934070784570977,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-04-03,84551.45638227668,-0.004336033312701937,-0.004336033312701937,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-04-04,84549.09043308767,-2.7982358793643414e-05,-2.7982358793643414e-05,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-04-05,83504.64919784786,-0.012353074762718852,-0.012353074762718852,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-04-06,83670.00178332908,0.001980160231431549,0.001980160231431549,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-04-10,84330.13552184415,0.007889730183400001,0.007889730183400001,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-04-11,84540.4102344481,0.0024934705879784413,0.0024934705879784413,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-04-12,83478.48288081378,-0.012561180513429915,-0.012561180513429915,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-04-13,83408.32135678842,-0.0008404743546374105,-0.0008404743546372995,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-04-14,83915.96368655785,0.006086231223835892,0.006086231223835892,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-04-17,82667.80518440237,-0.014873910127727208,-0.01487391012772721,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-04-18,81969.41697558723,-0.008448128110541853,-0.008448128110541742,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-04-19,82556.5105335755,0.00716234883265221,0.007162348832652211,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-04-20,82747.2791026226,0.0023107634735786142,0.0023107634735786142,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-04-21,83032.40741439672,0.003445772657013846,0.003445772657013846,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-04-24,84280.04891912114,0.015025958460986422,0.015025958460986423,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-04-25,84608.60813520856,0.0038984222280498138,0.0038984222280498133,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-04-26,85066.6033374016,0.005413104083465514,0.005413104083465514,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-04-27,86924.11464400234,0.021835964217746584,0.021835964217746584,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-04-28,86788.47508584803,-0.0015604364647235913,-0.0015604364647237023,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-05-01,86247.51713029704,-0.00623306210894814,-0.006233062108948029,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-05-02,86555.62527535537,0.0035723711859769747,0.0035723711859769742,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-05-03,86872.58576345889,0.0036619282351111337,0.0036619282351111337,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-05-04,86519.55962684516,-0.004063723135569686,-0.004063723135569686,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-05-05,85817.95727685356,-0.008109176156438913,-0.008109176156438802,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-05-08,87416.63900989392,0.018628755376720596,0.018628755376720596,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-05-09,87658.3239670546,0.0027647477631040918,0.0027647477631040918,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-05-10,87157.94544205542,-0.005708283051216401,-0.005708283051216512,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-05-11,87809.66396039023,0.00747744241823689,0.00747744241823689,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-05-12,87746.16341733224,-0.0007231612124906084,-0.0007231612124907194,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-05-15,87581.81032813432,-0.0018730515705425166,-0.0018730515705425166,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-05-16,87988.90660784888,0.004648182975315773,0.004648182975315773,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-05-17,87092.73447785787,-0.010185058145853465,-0.010185058145853465,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-05-18,87351.48852755297,0.002971017631337336,0.0029710176313373356,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-05-19,88701.38685036256,0.015453638461853991,0.015453638461853991,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-05-22,89045.49689963461,0.003879421297578567,0.003879421297578567,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-05-23,88790.85377440111,-0.002859696830267766,-0.002859696830267766,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-05-24,88443.96191604542,-0.0039068422434260786,-0.0039068422434260786,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-05-25,88166.8917665315,-0.0031327197867608847,-0.0031327197867608847,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-05-26,88000.98800071106,-0.001881701424382154,-0.001881701424382265,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-05-30,87748.20936366435,-0.0028724522620662274,-0.0028724522620662274,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-05-31,88404.6091004588,0.0074804915285968665,0.007480491528596866,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-06-01,87192.08040575548,-0.013715672825671987,-0.013715672825671987,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-06-02,87806.43583945876,0.007046000403297281,0.007046000403297281,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-06-05,87552.89544076238,-0.0028874922011404847,-0.0028874922011404847,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-06-06,87830.0513356194,0.0031655822855629623,0.0031655822855629627,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-06-07,87051.35859525924,-0.008865903281606746,-0.008865903281606746,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-06-08,87989.6894145774,0.010779048534795166,0.010779048534795166,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-06-09,88879.71213414529,0.010115079681374928,0.010115079681374928,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-06-12,89575.34912852797,0.007826724206000613,0.007826724206000613,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-06-13,88503.30792781076,-0.011968038206348286,-0.011968038206348286,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-06-14,89103.62308369589,0.006782968568528336,0.006782968568528335,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-06-15,89405.58106821611,0.0033888407010855826,0.0033888407010855826,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-06-16,88270.83023640045,-0.012692169977060463,-0.012692169977060463,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-06-20,88266.91285903173,-4.437907016652254e-05,-4.437907016652254e-05,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-06-21,88537.56356778147,0.0030662759122661587,0.0030662759122661587,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-06-22,88944.71260155336,0.004598602190585277,0.004598602190585277,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-06-23,89084.18599915259,0.001568090935590849,0.001568090935590849,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-06-26,89305.10153671028,0.002479851334779015,0.002479851334779015,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-06-27,90371.30542202729,0.011938891138024488,0.011938891138024488,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-06-28,91271.24739728299,0.009958271279285391,0.009958271279285391,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-06-29,89191.50062848609,-0.022786439630262056,-0.022786439630262053,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-06-30,88978.37678507388,-0.0023895084387013377,-0.0023895084387013377,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-07-03,88874.52049225678,-0.0011672082203518785,-0.0011672082203517675,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-07-05,87642.11630628041,-0.01386678858181567,-0.01386678858181567,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-07-06,87721.29784407577,0.0009034644658585389,0.0009034644658585389,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-07-07,88610.79725866219,0.010140062179283982,0.010140062179283982,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-07-10,87853.83572373929,-0.008542542876724846,-0.008542542876724846,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-07-11,88103.44670153763,0.002841207509518995,0.002841207509518995,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-07-12,87471.16457918283,-0.007176587818371494,-0.007176587818371494,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-07-13,87014.10183622158,-0.005225296189437345,-0.005225296189437345,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-07-14,88055.58659258387,0.011969149073360219,0.01196914907336022,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-07-17,87686.59295369002,-0.0041904625608948365,-0.0041904625608947255,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-07-18,88023.98464968897,0.00384769991208489,0.0038476999120848894,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-07-19,86719.49164959144,-0.014819744928487921,-0.014819744928487921,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-07-20,88024.49343105302,0.01504854049115889,0.015048540491158889,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-07-21,88462.0825154766,0.004971219570452101,0.004971219570452101,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-07-24,88346.19729873721,-0.0013099987412020786,-0.0013099987412020786,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-07-25,88766.22799254843,0.004754372079999181,0.004754372079999181,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-07-26,87778.38810388086,-0.011128555431582532,-0.011128555431582532,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-07-27,88621.96000125112,0.009610245934021266,0.009610245934021266,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-07-28,88405.55596873084,-0.0024418782039713482,-0.0024418782039714593,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-07-31,88274.48977065313,-0.0014825561203876125,-0.0014825561203875015,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-08-01,87940.5257556871,-0.003783244919723927,-0.003783244919723816,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-08-02,87545.21451744463,-0.004495211221964945,-0.004495211221964834,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-08-03,88044.86700133403,0.005707364893027256,0.005707364893027256,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-08-04,88238.32400804148,0.00219725480083377,0.00219725480083377,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-08-07,88711.63306602478,0.00536398513122438,0.00536398513122438,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-08-08,88718.69828085208,7.964248411540531e-05,7.964248411540531e-05,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-08-09,89096.24943916818,0.004255598488617451,0.004255598488617451,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-08-10,88811.07105925585,-0.0032007899514001625,-0.0032007899514002736,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-08-11,90408.59170399881,0.017987854731276398,0.017987854731276398,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-08-14,89288.11794603965,-0.012393443331443876,-0.012393443331443987,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-08-15,90202.2049274824,0.010237498588503868,0.010237498588503868,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-08-16,91202.84140375562,0.011093259605767791,0.011093259605767791,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-08-17,90594.76739451583,-0.006667270447724749,-0.00666727044772475,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-08-18,92224.04080328144,0.017984188884448082,0.017984188884448082,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-08-21,92972.33950119086,0.008113922263562223,0.008113922263562223,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-08-22,93708.59787567756,0.0079191120545834,0.0079191120545834,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-08-23,93743.66152420374,0.00037417749620693996,0.00037417749620693996,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-08-24,93594.81446983032,-0.001587809265749529,-0.0015878092657495289,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-08-25,93452.05704947986,-0.0015252706163169094,-0.0015252706163169094,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-08-28,93758.04195857182,0.003274244770556045,0.0032742447705560447,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-08-29,94823.08551739683,0.01135949020027116,0.01135949020027116,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-08-30,94974.85116891078,0.0016005137428913851,0.0016005137428913851,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-08-31,94296.58361693559,-0.007141548985098223,-0.007141548985098334,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-09-01,94932.65334787214,0.006745416499079893,0.006745416499079893,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-09-05,95646.47152178337,0.007519205971158405,0.007519205971158406,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-09-06,96161.74548406481,0.005387276227582394,0.005387276227582393,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-09-07,96749.67755475065,0.006113991252199913,0.006113991252199913,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-09-08,96554.49233251765,-0.002017425041262233,-0.002017425041262344,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-09-11,95851.3908870499,-0.007281913337044754,-0.007281913337044754,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-09-12,95200.02821259561,-0.0067955474451262265,-0.0067955474451262265,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-09-13,93968.7390376767,-0.012933705987662747,-0.012933705987662858,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-09-14,94160.96044648199,0.0020455888923678334,0.0020455888923678334,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-09-15,94112.2236499353,-0.0005175902658127729,-0.0005175902658127729,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-09-18,93795.07471346743,-0.0033699016362375156,-0.0033699016362375156,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-09-19,91591.36406704264,-0.02349495059476059,-0.02349495059476059,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-09-20,90691.15470386116,-0.009828539757553378,-0.009828539757553378,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-09-21,91517.961040385,0.009116725211225418,0.009116725211225418,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-09-22,91045.08700349942,-0.005167008000505069,-0.005167008000505069,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-09-25,91321.38457186999,0.0030347334212548205,0.00303473342125482,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-09-26,90319.08822780164,-0.010975483439802036,-0.010975483439802036,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-09-27,91372.17663019603,0.01165964385887408,0.01165964385887408,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-09-28,91280.60149033737,-0.0010022212804372543,-0.0010022212804373654,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
